y_true,proba
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.02577319587628866
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.010256410256410256
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.009900990099009901
0,0.010256410256410256
0,0.00204299796315816
0,0.009708737864077669
0,0.02577319587628866
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.0032
0,0.009708737864077669
0,0.0018552875695732839
0,0.0018552875695732839
0,0.009708737864077669
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.009708737864077669
0,0.010256410256410256
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.02577319587628866
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.02577319587628866
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.02577319587628866
0,0.00949836746809142
0,0.0018552875695732839
0,0.009708737864077669
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009900990099009901
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.010256410256410256
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.0018552875695732839
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
1,0.00949836746809142
0,0.009900990099009901
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.03409090909090909
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.009900990099009901
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009900990099009901
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.010256410256410256
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.009708737864077669
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.0018552875695732839
0,0.0018552875695732839
0,0.010256410256410256
0,0.009708737864077669
0,0.009900990099009901
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
1,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.02577319587628866
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.009708737864077669
0,0.03409090909090909
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.02577319587628866
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.02577319587628866
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.009708737864077669
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.02577319587628866
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.010256410256410256
0,0.0032
0,0.010256410256410256
0,0.0032
0,0.010256410256410256
0,0.0032
0,0.02577319587628866
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.02577319587628866
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
1,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.010256410256410256
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.03409090909090909
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.009708737864077669
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.010256410256410256
0,0.02577319587628866
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.009708737864077669
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.02577319587628866
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.02577319587628866
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.009900990099009901
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.02577319587628866
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.02577319587628866
0,0.009708737864077669
0,0.00949836746809142
0,0.0018552875695732839
0,0.009708737864077669
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.009900990099009901
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.0018552875695732839
0,0.02577319587628866
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.03409090909090909
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.009900990099009901
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.02577319587628866
0,0.009708737864077669
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009900990099009901
0,0.010256410256410256
0,0.009708737864077669
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.009708737864077669
0,0.009708737864077669
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.02577319587628866
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.009708737864077669
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.010256410256410256
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.02577319587628866
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.009708737864077669
0,0.00949836746809142
0,0.009708737864077669
0,0.0018552875695732839
0,0.0032
0,0.009708737864077669
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.03409090909090909
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.0018552875695732839
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0018552875695732839
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.009708737864077669
0,0.00949836746809142
0,0.009708737864077669
0,0.0018552875695732839
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.5
0,0.02577319587628866
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.010256410256410256
0,0.010256410256410256
0,0.010256410256410256
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.009708737864077669
0,0.009708737864077669
0,0.00949836746809142
0,0.021603052251303566
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.0018552875695732839
0,0.0032
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.009708737864077669
0,0.0032
0,0.009708737864077669
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0018552875695732839
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.03409090909090909
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.009708737864077669
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.03409090909090909
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.009900990099009901
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.03409090909090909
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.010256410256410256
0,0.0018552875695732839
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.009708737864077669
0,0.00949836746809142
0,0.010256410256410256
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.010256410256410256
0,0.010256410256410256
0,0.009708737864077669
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
0,0.00949836746809142
0,0.02577319587628866
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.0032
0,0.009708737864077669
0,0.009708737864077669
0,0.010256410256410256
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0032
0,0.0032
0,0.009708737864077669
0,0.009708737864077669
0,0.0032
0,0.009708737864077669
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.0032
0,0.0018552875695732839
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.009708737864077669
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.00949836746809142
0,0.00949836746809142
0,0.0032
0,0.00949836746809142
0,0.00949836746809142
0,0.02577319587628866
0,0.00949836746809142
0,0.00949836746809142
0,0.00949836746809142
0,0.010256410256410256
0,0.010256410256410256
0,0.0018552875695732839
0,0.00949836746809142
0,0.009708737864077669
0,0.0032
0,0.0018552875695732839
0,0.00949836746809142
0,0.010256410256410256
0,0.0032
